item_id,timestamp,demand
2001,2022-11-25,0.0
1011,2022-11-25,0.0
1010,2022-11-25,0.0
DM001,2022-11-25,0.0
E001,2022-11-25,0.0
E002,2022-11-25,0.0
1008,2022-11-25,0.0
1007,2022-11-25,0.0
3009,2022-11-25,0.0
1006,2022-11-25,0.0
3008,2022-11-25,0.0
1005,2022-11-25,0.0
3007,2022-11-25,0.0
1004,2022-11-25,0.0
3006,2022-11-25,0.0
1003,2022-11-25,0.0
3005,2022-11-25,0.0
1002,2022-11-25,0.0
3004,2022-11-25,0.0
1001,2022-11-25,0.0
3003,2022-11-25,0.0
1009,2022-11-25,0.0
3002,2022-11-24,0.0
3001,2022-11-24,0.0
2010,2022-11-24,0.0
2009,2022-11-24,0.0
2008,2022-11-24,0.0
SC001,2022-11-24,0.0
2007,2022-11-24,0.0
2006,2022-11-24,0.0
2005,2022-11-24,0.0
2004,2022-11-24,0.0
2003,2022-11-24,0.0
2002,2022-11-24,0.0
POST3,2022-11-24,0.0
CW001,2022-11-24,0.0
PA001,2022-11-24,0.0
CW002,2022-11-24,0.0
2001,2022-11-24,0.0
1011,2022-11-24,0.0
1010,2022-11-24,0.0
DM001,2022-11-24,0.0
E001,2022-11-24,0.0
E002,2022-11-24,0.0
1008,2022-11-24,0.0
1007,2022-11-24,0.0
3009,2022-11-24,0.0
1006,2022-11-24,0.0
3008,2022-11-24,0.0
1005,2022-11-24,0.0
3007,2022-11-24,0.0
1004,2022-11-24,0.0
3006,2022-11-24,0.0
1003,2022-11-24,0.0
3005,2022-11-24,0.0
1002,2022-11-24,0.0
3004,2022-11-24,0.0
1001,2022-11-24,0.0
3003,2022-11-24,0.0
1009,2022-11-24,0.0
3002,2022-11-23,0.0
3001,2022-11-23,0.0
2010,2022-11-23,0.0
2009,2022-11-23,0.0
2008,2022-11-23,0.0
SC001,2022-11-23,0.0
2007,2022-11-23,0.0
2006,2022-11-23,0.0
2005,2022-11-23,0.0
2004,2022-11-23,0.0
2003,2022-11-23,0.0
2002,2022-11-23,0.0
POST3,2022-11-23,0.0
CW001,2022-11-23,0.0
PA001,2022-11-23,0.0
CW002,2022-11-23,0.0
2001,2022-11-23,0.0
1011,2022-11-23,0.0
1010,2022-11-23,0.0
DM001,2022-11-23,0.0
E001,2022-11-23,0.0
E002,2022-11-23,0.0
1008,2022-11-23,0.0
1007,2022-11-23,0.0
3009,2022-11-23,0.0
1006,2022-11-23,0.0
3008,2022-11-23,0.0
1005,2022-11-23,0.0
3007,2022-11-23,0.0
1004,2022-11-23,0.0
3006,2022-11-23,0.0
1003,2022-11-23,0.0
3005,2022-11-23,0.0
1002,2022-11-23,0.0
3004,2022-11-23,0.0
1001,2022-11-23,0.0
3003,2022-11-23,0.0
1009,2022-11-23,0.0
3002,2022-11-22,0.0
3001,2022-11-22,0.0
2010,2022-11-22,0.0
2009,2022-11-22,0.0
2008,2022-11-22,0.0
SC001,2022-11-22,0.0
2007,2022-11-22,0.0
2006,2022-11-22,0.0
2005,2022-11-22,0.0
2004,2022-11-22,0.0
2003,2022-11-22,0.0
2002,2022-11-22,0.0
POST3,2022-11-22,0.0
CW001,2022-11-22,0.0
PA001,2022-11-22,0.0
CW002,2022-11-22,0.0
2001,2022-11-22,0.0
1011,2022-11-22,0.0
1010,2022-11-22,0.0
DM001,2022-11-22,0.0
E001,2022-11-22,0.0
E002,2022-11-22,0.0
1008,2022-11-22,0.0
1007,2022-11-22,0.0
3009,2022-11-22,0.0
1006,2022-11-22,0.0
3008,2022-11-22,0.0
1005,2022-11-22,0.0
3007,2022-11-22,0.0
1004,2022-11-22,0.0
3006,2022-11-22,0.0
1003,2022-11-22,0.0
3005,2022-11-22,0.0
1002,2022-11-22,0.0
3004,2022-11-22,0.0
1001,2022-11-22,0.0
3003,2022-11-22,0.0
1009,2022-11-22,0.0
3002,2022-11-21,0.0
3001,2022-11-21,0.0
2010,2022-11-21,0.0
2009,2022-11-21,0.0
2008,2022-11-21,0.0
SC001,2022-11-21,0.0
2007,2022-11-21,0.0
2006,2022-11-21,0.0
2005,2022-11-21,0.0
2004,2022-11-21,0.0
2003,2022-11-21,0.0
2002,2022-11-21,0.0
POST3,2022-11-21,0.0
CW001,2022-11-21,0.0
PA001,2022-11-21,0.0
CW002,2022-11-21,0.0
2001,2022-11-21,0.0
1011,2022-11-21,0.0
1010,2022-11-21,0.0
DM001,2022-11-21,0.0
E001,2022-11-21,0.0
E002,2022-11-21,0.0
1008,2022-11-21,0.0
1007,2022-11-21,0.0
3009,2022-11-21,0.0
1006,2022-11-21,0.0
3008,2022-11-21,0.0
1005,2022-11-21,0.0
3007,2022-11-21,0.0
1004,2022-11-21,0.0
3006,2022-11-21,0.0
1003,2022-11-21,0.0
3005,2022-11-21,0.0
1002,2022-11-21,0.0
3004,2022-11-21,0.0
1001,2022-11-21,0.0
3003,2022-11-21,0.0
1009,2022-11-21,0.0
3002,2022-11-20,0.0
3001,2022-11-20,0.0
2010,2022-11-20,0.0
2009,2022-11-20,0.0
2008,2022-11-20,0.0
SC001,2022-11-20,0.0
2007,2022-11-20,0.0
2006,2022-11-20,0.0
2005,2022-11-20,0.0
2004,2022-11-20,0.0
2003,2022-11-20,0.0
2002,2022-11-20,0.0
POST3,2022-11-20,0.0
CW001,2022-11-20,0.0
PA001,2022-11-20,0.0
CW002,2022-11-20,0.0
2001,2022-11-20,0.0
1011,2022-11-20,0.0
1010,2022-11-20,0.0
DM001,2022-11-20,0.0
E001,2022-11-20,0.0
E002,2022-11-20,0.0
1008,2022-11-20,0.0
1007,2022-11-20,0.0
3009,2022-11-20,0.0
1006,2022-11-20,0.0
3008,2022-11-20,0.0
1005,2022-11-20,0.0
3007,2022-11-20,0.0
1004,2022-11-20,0.0
3006,2022-11-20,0.0
1003,2022-11-20,0.0
3005,2022-11-20,0.0
1002,2022-11-20,0.0
3004,2022-11-20,0.0
1001,2022-11-20,0.0
3003,2022-11-20,0.0
1009,2022-11-20,0.0
3002,2022-11-19,0.0
3001,2022-11-19,0.0
2010,2022-11-19,0.0
2009,2022-11-19,0.0
2008,2022-11-19,0.0
SC001,2022-11-19,0.0
2007,2022-11-19,0.0
2006,2022-11-19,0.0
2005,2022-11-19,0.0
2004,2022-11-19,0.0
2003,2022-11-19,0.0
2002,2022-11-19,0.0
POST3,2022-11-19,0.0
CW001,2022-11-19,0.0
PA001,2022-11-19,0.0
CW002,2022-11-19,0.0
2001,2022-11-19,0.0
1011,2022-11-19,0.0
1010,2022-11-19,0.0
DM001,2022-11-19,0.0
E001,2022-11-19,0.0
E002,2022-11-19,0.0
1008,2022-11-19,0.0
1007,2022-11-19,0.0
3009,2022-11-19,0.0
1006,2022-11-19,0.0
3008,2022-11-19,0.0
1005,2022-11-19,0.0
3007,2022-11-19,0.0
1004,2022-11-19,0.0
3006,2022-11-19,0.0
1003,2022-11-19,0.0
3005,2022-11-19,0.0
1002,2022-11-19,0.0
3004,2022-11-19,0.0
1001,2022-11-19,0.0
3003,2022-11-19,0.0
1009,2022-11-19,0.0
3002,2022-11-18,0.0
3001,2022-11-18,0.0
2010,2022-11-18,0.0
2009,2022-11-18,0.0
2008,2022-11-18,0.0
SC001,2022-11-18,0.0
2007,2022-11-18,0.0
2006,2022-11-18,0.0
2005,2022-11-18,0.0
2004,2022-11-18,0.0
2003,2022-11-18,0.0
2002,2022-11-18,0.0
POST3,2022-11-18,0.0
CW001,2022-11-18,0.0
PA001,2022-11-18,0.0
CW002,2022-11-18,0.0
2001,2022-11-18,0.0
1011,2022-11-18,0.0
1010,2022-11-18,0.0
DM001,2022-11-18,0.0
E001,2022-11-18,0.0
E002,2022-11-18,0.0
1008,2022-11-18,0.0
1007,2022-11-18,0.0
3009,2022-11-18,0.0
1006,2022-11-18,0.0
3008,2022-11-18,0.0
1005,2022-11-18,0.0
3007,2022-11-18,0.0
1004,2022-11-18,0.0
3006,2022-11-18,0.0
1003,2022-11-18,0.0
3005,2022-11-18,0.0
1002,2022-11-18,0.0
3004,2022-11-18,0.0
1001,2022-11-18,0.0
3003,2022-11-18,0.0
1009,2022-11-18,0.0
3002,2022-11-17,0.0
3001,2022-11-17,0.0
2010,2022-11-17,0.0
2009,2022-11-17,0.0
2008,2022-11-17,0.0
SC001,2022-11-17,0.0
2007,2022-11-17,0.0
2006,2022-11-17,0.0
2005,2022-11-17,0.0
2004,2022-11-17,0.0
2003,2022-11-17,0.0
2002,2022-11-17,0.0
POST3,2022-11-17,0.0
CW001,2022-11-17,0.0
PA001,2022-11-17,0.0
CW002,2022-11-17,0.0
2001,2022-11-17,0.0
1011,2022-11-17,0.0
1010,2022-11-17,0.0
DM001,2022-11-17,0.0
E001,2022-11-17,0.0
E002,2022-11-17,0.0
1008,2022-11-17,0.0
1007,2022-11-17,0.0
3009,2022-11-17,0.0
1006,2022-11-17,0.0
3008,2022-11-17,0.0
1005,2022-11-17,0.0
3007,2022-11-17,0.0
1004,2022-11-17,0.0
3006,2022-11-17,0.0
1003,2022-11-17,0.0
3005,2022-11-17,0.0
1002,2022-11-17,0.0
3004,2022-11-17,0.0
1001,2022-11-17,0.0
3003,2022-11-17,0.0
1009,2022-11-17,0.0
3002,2022-11-16,0.0
3001,2022-11-16,0.0
2010,2022-11-16,0.0
2009,2022-11-16,0.0
2008,2022-11-16,0.0
SC001,2022-11-16,0.0
2007,2022-11-16,0.0
2006,2022-11-16,0.0
2005,2022-11-16,0.0
2004,2022-11-16,0.0
2003,2022-11-16,0.0
2002,2022-11-16,0.0
POST3,2022-11-16,0.0
CW001,2022-11-16,0.0
PA001,2022-11-16,0.0
CW002,2022-11-16,0.0
2001,2022-11-16,0.0
1011,2022-11-16,0.0
1010,2022-11-16,0.0
DM001,2022-11-16,0.0
E001,2022-11-16,0.0
E002,2022-11-16,0.0
1008,2022-11-16,0.0
1007,2022-11-16,0.0
3009,2022-11-16,0.0
1006,2022-11-16,0.0
3008,2022-11-16,0.0
1005,2022-11-16,0.0
3007,2022-11-16,0.0
1004,2022-11-16,0.0
3006,2022-11-16,0.0
1003,2022-11-16,0.0
3005,2022-11-16,0.0
1002,2022-11-16,0.0
3004,2022-11-16,0.0
1001,2022-11-16,0.0
3003,2022-11-16,0.0
1009,2022-11-16,0.0
3002,2022-11-15,0.0
3001,2022-11-15,0.0
2010,2022-11-15,0.0
2009,2022-11-15,0.0
2008,2022-11-15,0.0
SC001,2022-11-15,0.0
2007,2022-11-15,0.0
2006,2022-11-15,0.0
2005,2022-11-15,0.0
2004,2022-11-15,0.0
2003,2022-11-15,0.0
2002,2022-11-15,0.0
POST3,2022-11-15,0.0
CW001,2022-11-15,0.0
PA001,2022-11-15,0.0
CW002,2022-11-15,0.0
2001,2022-11-15,0.0
1011,2022-11-15,0.0
1010,2022-11-15,0.0
DM001,2022-11-15,0.0
E001,2022-11-15,0.0
E002,2022-11-15,0.0
1008,2022-11-15,0.0
1007,2022-11-15,0.0
3009,2022-11-15,0.0
1006,2022-11-15,0.0
3008,2022-11-15,0.0
1005,2022-11-15,0.0
3007,2022-11-15,0.0
1004,2022-11-15,0.0
3006,2022-11-15,0.0
1003,2022-11-15,0.0
3005,2022-11-15,0.0
1002,2022-11-15,0.0
3004,2022-11-15,0.0
1001,2022-11-15,0.0
3003,2022-11-15,0.0
1009,2022-11-15,0.0
3002,2022-11-14,0.0
3001,2022-11-14,0.0
2010,2022-11-14,0.0
2009,2022-11-14,0.0
2008,2022-11-14,0.0
SC001,2022-11-14,0.0
2007,2022-11-14,0.0
2006,2022-11-14,0.0
2005,2022-11-14,0.0
2004,2022-11-14,0.0
2003,2022-11-14,0.0
2002,2022-11-14,0.0
POST3,2022-11-14,0.0
CW001,2022-11-14,0.0
PA001,2022-11-14,0.0
CW002,2022-11-14,0.0
2001,2022-11-14,0.0
1011,2022-11-14,0.0
1010,2022-11-14,0.0
DM001,2022-11-14,0.0
E001,2022-11-14,0.0
E002,2022-11-14,0.0
1008,2022-11-14,0.0
1007,2022-11-14,0.0
3009,2022-11-14,0.0
1006,2022-11-14,0.0
3008,2022-11-14,0.0
1005,2022-11-14,0.0
3007,2022-11-14,0.0
1004,2022-11-14,0.0
3006,2022-11-14,0.0
1003,2022-11-14,0.0
3005,2022-11-14,0.0
1002,2022-11-14,0.0
3004,2022-11-14,0.0
1001,2022-11-14,0.0
3003,2022-11-14,0.0
1009,2022-11-14,0.0
3002,2022-11-13,0.0
3001,2022-11-13,0.0
2010,2022-11-13,0.0
2009,2022-11-13,0.0
2008,2022-11-13,0.0
SC001,2022-11-13,0.0
2007,2022-11-13,0.0
2006,2022-11-13,0.0
2005,2022-11-13,0.0
2004,2022-11-13,0.0
2003,2022-11-13,0.0
2002,2022-11-13,0.0
POST3,2022-11-13,0.0
CW001,2022-11-13,0.0
PA001,2022-11-13,0.0
CW002,2022-11-13,0.0
2001,2022-11-13,0.0
1011,2022-11-13,0.0
1010,2022-11-13,0.0
DM001,2022-11-13,0.0
E001,2022-11-13,0.0
E002,2022-11-13,0.0
1008,2022-11-13,0.0
1007,2022-11-13,0.0
3009,2022-11-13,0.0
1006,2022-11-13,0.0
3008,2022-11-13,0.0
1005,2022-11-13,0.0
3007,2022-11-13,0.0
1004,2022-11-13,0.0
3006,2022-11-13,0.0
1003,2022-11-13,0.0
3005,2022-11-13,0.0
1002,2022-11-13,0.0
3004,2022-11-13,0.0
1001,2022-11-13,0.0
3003,2022-11-13,0.0
1009,2022-11-13,0.0
3002,2022-11-12,0.0
3001,2022-11-12,0.0
2010,2022-11-12,0.0
2009,2022-11-12,0.0
2008,2022-11-12,0.0
SC001,2022-11-12,0.0
2007,2022-11-12,0.0
2006,2022-11-12,0.0
2005,2022-11-12,0.0
2004,2022-11-12,0.0
2003,2022-11-12,0.0
2002,2022-11-12,0.0
POST3,2022-11-12,0.0
CW001,2022-11-12,0.0
PA001,2022-11-12,0.0
CW002,2022-11-12,0.0
2001,2022-11-12,0.0
1011,2022-11-12,0.0
1010,2022-11-12,0.0
DM001,2022-11-12,0.0
E001,2022-11-12,0.0
E002,2022-11-12,0.0
1008,2022-11-12,0.0
1007,2022-11-12,0.0
3009,2022-11-12,0.0
1006,2022-11-12,0.0
3008,2022-11-12,0.0
1005,2022-11-12,0.0
3007,2022-11-12,0.0
1004,2022-11-12,0.0
3006,2022-11-12,0.0
1003,2022-11-12,0.0
3005,2022-11-12,0.0
1002,2022-11-12,0.0
3004,2022-11-12,0.0
1001,2022-11-12,0.0
3003,2022-11-12,0.0
1009,2022-11-12,0.0
3002,2022-11-11,0.0
3001,2022-11-11,0.0
2010,2022-11-11,0.0
2009,2022-11-11,0.0
2008,2022-11-11,0.0
SC001,2022-11-11,0.0
2007,2022-11-11,0.0
2006,2022-11-11,0.0
2005,2022-11-11,0.0
2004,2022-11-11,0.0
2003,2022-11-11,0.0
2002,2022-11-11,0.0
POST3,2022-11-11,0.0
CW001,2022-11-11,0.0
PA001,2022-11-11,0.0
CW002,2022-11-11,0.0
2001,2022-11-11,0.0
1011,2022-11-11,0.0
1010,2022-11-11,0.0
DM001,2022-11-11,0.0
E001,2022-11-11,0.0
E002,2022-11-11,0.0
1008,2022-11-11,0.0
1007,2022-11-11,0.0
3009,2022-11-11,0.0
1006,2022-11-11,0.0
3008,2022-11-11,0.0
1005,2022-11-11,0.0
3007,2022-11-11,0.0
1004,2022-11-11,0.0
3006,2022-11-11,0.0
1003,2022-11-11,0.0
3005,2022-11-11,0.0
1002,2022-11-11,0.0
3004,2022-11-11,0.0
1001,2022-11-11,0.0
3003,2022-11-11,0.0
1009,2022-11-11,0.0
3002,2022-11-10,0.0
3001,2022-11-10,0.0
2010,2022-11-10,0.0
2009,2022-11-10,0.0
2008,2022-11-10,0.0
SC001,2022-11-10,0.0
2007,2022-11-10,0.0
2006,2022-11-10,0.0
2005,2022-11-10,0.0
2004,2022-11-10,0.0
2003,2022-11-10,0.0
2002,2022-11-10,0.0
POST3,2022-11-10,0.0
CW001,2022-11-10,0.0
PA001,2022-11-10,0.0
CW002,2022-11-10,0.0
2001,2022-11-10,0.0
1011,2022-11-10,0.0
1010,2022-11-10,0.0
DM001,2022-11-10,0.0
E001,2022-11-10,0.0
E002,2022-11-10,0.0
1008,2022-11-10,0.0
1007,2022-11-10,0.0
3009,2022-11-10,0.0
1006,2022-11-10,0.0
3008,2022-11-10,0.0
1005,2022-11-10,0.0
3007,2022-11-10,0.0
1004,2022-11-10,0.0
3006,2022-11-10,0.0
1003,2022-11-10,0.0
3005,2022-11-10,0.0
1002,2022-11-10,0.0
3004,2022-11-10,0.0
1001,2022-11-10,0.0
3003,2022-11-10,0.0
1009,2022-11-10,0.0
3002,2022-11-09,0.0
3001,2022-11-09,0.0
2010,2022-11-09,0.0
2009,2022-11-09,0.0
2008,2022-11-09,0.0
SC001,2022-11-09,0.0
2007,2022-11-09,0.0
2006,2022-11-09,0.0
2005,2022-11-09,0.0
2004,2022-11-09,0.0
2003,2022-11-09,0.0
2002,2022-11-09,0.0
POST3,2022-11-09,0.0
CW001,2022-11-09,0.0
PA001,2022-11-09,0.0
CW002,2022-11-09,0.0
2001,2022-11-09,0.0
1011,2022-11-09,0.0
1010,2022-11-09,0.0
DM001,2022-11-09,0.0
E001,2022-11-09,0.0
E002,2022-11-09,0.0
1008,2022-11-09,0.0
1007,2022-11-09,0.0
3009,2022-11-09,0.0
1006,2022-11-09,0.0
3008,2022-11-09,0.0
1005,2022-11-09,0.0
3007,2022-11-09,0.0
1004,2022-11-09,0.0
3006,2022-11-09,0.0
1003,2022-11-09,0.0
3005,2022-11-09,0.0
1002,2022-11-09,0.0
3004,2022-11-09,0.0
1001,2022-11-09,0.0
3003,2022-11-09,0.0
1009,2022-11-09,0.0
3002,2022-11-08,0.0
3001,2022-11-08,0.0
2010,2022-11-08,0.0
2009,2022-11-08,0.0
2008,2022-11-08,0.0
SC001,2022-11-08,0.0
2007,2022-11-08,0.0
2006,2022-11-08,0.0
2005,2022-11-08,0.0
2004,2022-11-08,0.0
2003,2022-11-08,0.0
2002,2022-11-08,0.0
POST3,2022-11-08,0.0
CW001,2022-11-08,0.0
PA001,2022-11-08,0.0
CW002,2022-11-08,0.0
2001,2022-11-08,0.0
1011,2022-11-08,0.0
1010,2022-11-08,0.0
DM001,2022-11-08,0.0
E001,2022-11-08,0.0
E002,2022-11-08,0.0
1008,2022-11-08,0.0
1007,2022-11-08,0.0
3009,2022-11-08,0.0
1006,2022-11-08,0.0
3008,2022-11-08,0.0
1005,2022-11-08,0.0
3007,2022-11-08,0.0
1004,2022-11-08,0.0
3006,2022-11-08,1.0
1003,2022-11-08,0.0
3005,2022-11-08,0.0
1002,2022-11-08,0.0
3004,2022-11-08,0.0
1001,2022-11-08,0.0
3003,2022-11-08,0.0
1009,2022-11-08,0.0
3002,2022-11-07,0.0
3001,2022-11-07,0.0
2010,2022-11-07,0.0
2009,2022-11-07,0.0
2008,2022-11-07,0.0
SC001,2022-11-07,0.0
2007,2022-11-07,0.0
2006,2022-11-07,0.0
2005,2022-11-07,0.0
2004,2022-11-07,0.0
2003,2022-11-07,0.0
2002,2022-11-07,0.0
POST3,2022-11-07,0.0
CW001,2022-11-07,0.0
PA001,2022-11-07,0.0
CW002,2022-11-07,0.0
2001,2022-11-07,0.0
1011,2022-11-07,0.0
1010,2022-11-07,0.0
DM001,2022-11-07,0.0
E001,2022-11-07,0.0
E002,2022-11-07,0.0
1008,2022-11-07,0.0
1007,2022-11-07,0.0
3009,2022-11-07,0.0
1006,2022-11-07,0.0
3008,2022-11-07,0.0
1005,2022-11-07,0.0
3007,2022-11-07,0.0
1004,2022-11-07,0.0
3006,2022-11-07,0.0
1003,2022-11-07,0.0
3005,2022-11-07,0.0
1002,2022-11-07,0.0
3004,2022-11-07,0.0
1001,2022-11-07,0.0
3003,2022-11-07,0.0
1009,2022-11-07,0.0
3002,2022-11-06,0.0
3001,2022-11-06,0.0
2010,2022-11-06,0.0
2009,2022-11-06,0.0
2008,2022-11-06,0.0
SC001,2022-11-06,0.0
2007,2022-11-06,0.0
2006,2022-11-06,0.0
2005,2022-11-06,0.0
2004,2022-11-06,0.0
2003,2022-11-06,0.0
2002,2022-11-06,0.0
POST3,2022-11-06,0.0
CW001,2022-11-06,0.0
PA001,2022-11-06,0.0
CW002,2022-11-06,0.0
2001,2022-11-06,0.0
1011,2022-11-06,0.0
1010,2022-11-06,0.0
DM001,2022-11-06,0.0
E001,2022-11-06,0.0
E002,2022-11-06,0.0
1008,2022-11-06,0.0
1007,2022-11-06,0.0
3009,2022-11-06,0.0
1006,2022-11-06,0.0
3008,2022-11-06,0.0
1005,2022-11-06,0.0
3007,2022-11-06,0.0
1004,2022-11-06,0.0
3006,2022-11-06,0.0
1003,2022-11-06,0.0
3005,2022-11-06,0.0
1002,2022-11-06,0.0
3004,2022-11-06,0.0
1001,2022-11-06,0.0
3003,2022-11-06,0.0
1009,2022-11-06,0.0
3002,2022-11-05,0.0
3001,2022-11-05,0.0
2010,2022-11-05,0.0
2009,2022-11-05,0.0
2008,2022-11-05,0.0
SC001,2022-11-05,0.0
2007,2022-11-05,0.0
2006,2022-11-05,0.0
2005,2022-11-05,0.0
2004,2022-11-05,0.0
2003,2022-11-05,0.0
2002,2022-11-05,0.0
POST3,2022-11-05,0.0
CW001,2022-11-05,0.0
PA001,2022-11-05,0.0
CW002,2022-11-05,0.0
2001,2022-11-05,0.0
1011,2022-11-05,0.0
1010,2022-11-05,0.0
DM001,2022-11-05,0.0
E001,2022-11-05,0.0
E002,2022-11-05,0.0
1008,2022-11-05,0.0
1007,2022-11-05,0.0
3009,2022-11-05,0.0
1006,2022-11-05,0.0
3008,2022-11-05,0.0
1005,2022-11-05,0.0
3007,2022-11-05,0.0
1004,2022-11-05,0.0
3006,2022-11-05,0.0
1003,2022-11-05,0.0
3005,2022-11-05,0.0
1002,2022-11-05,0.0
3004,2022-11-05,0.0
1001,2022-11-05,0.0
3003,2022-11-05,0.0
